id,neighbourhood_cleansed,price,predicted_price,residual
1303689436191949300,Leaside-Bennington,68,105.6603012084961,-37.660301208496094
1304318079718825500,Niagara,137,165.79644775390625,-28.79644775390625
1304626058366596e3,West Humber-Clairville,67,57.48101043701172,9.518989562988281
1305115161173141e3,Pelmo Park-Humberlea,610,404.0577392578125,205.9422607421875
1305399431469864e3,Waterfront Communities-The Island,254,471.6592102050781,-217.65921020507813
1306235290427400200,Yorkdale-Glen Park,51,46.791927337646484,4.208072662353516
1307109916554523400,Waterfront Communities-The Island,144,188.549072265625,-44.549072265625
1307277078612564700,Wexford/Maryvale,53,82.02259826660156,-29.022598266601563
1307603675189957e3,Waterfront Communities-The Island,136,188.84657287597656,-52.84657287597656
1307645463162529500,Waterfront Communities-The Island,136,193.177978515625,-57.177978515625
1307673049382582800,Waterfront Communities-The Island,144,176.84486389160156,-32.84486389160156
1308261515164099300,Moss Park,201,236.61976623535156,-35.61976623535156
1308325944631970800,Palmerston-Little Italy,162,167.94248962402344,-5.9424896240234375
1308684979561758200,Willowdale East,67,74.08187103271484,-7.081871032714844
1.3088656784995041e+18,Waterfront Communities-The Island,372,193.62716674804688,178.37283325195313
1308960301742354e3,North Riverdale,53,73.91509246826172,-20.91509246826172
1309632457797121e3,West Hill,183,233.1437225341797,-50.14372253417969
1310242856859872800,Willowdale West,30,42.11003494262695,-12.110034942626953
1310393368524365e3,Kensington-Chinatown,51,60.06852722167969,-9.0685272216796875
1310484409266065200,North Riverdale,74,94.16983795166016,-20.169837951660156
1312041071274630100,Bay Street Corridor,547,266.59210205078125,280.40789794921875
1312646562476523500,Westminster-Branson,32,42.56246566772461,-10.56246566772461
1313131604633886700,Waterfront Communities-The Island,159,232.9613494873047,-73.96134948730469
1313156393109127200,Waterfront Communities-The Island,120,184.3015899658203,-64.30158996582031
1313272517369128400,Junction Area,295,303.8246765136719,-8.824676513671875
1313388553027737e3,Hillcrest Village,54,70.32337951660156,-16.323379516601563
1313469613363325200,Moss Park,223,194.96249389648438,28.037506103515625
1313766821899163600,Bay Street Corridor,185,215.7537078857422,-30.753707885742188
1313816931670514e3,Waterfront Communities-The Island,111,148.7257843017578,-37.72578430175781
1313828662085145900,Waterfront Communities-The Island,321,273.48529052734375,47.51470947265625
1313902561866161400,Weston,114,125.74244689941406,-11.742446899414063
1313947125618342e3,Lawrence Park North,259,210.40313720703125,48.59686279296875
1313962229398211e3,Danforth East York,103,120.54403686523438,-17.544036865234375
1314188047345510400,Church-Yonge Corridor,169,228.27622985839844,-59.27622985839844
1314642699239920400,Kensington-Chinatown,59,118.59000396728516,-59.590003967285156
1314866167599864e3,Danforth East York,139,132.2100830078125,6.7899169921875
1316361055794674e3,Kensington-Chinatown,61,73.134979248046875,-12.134979248046875
1316926205545017600,Dufferin Grove,217,355.43524169921875,-138.43524169921875
1317471877525996e3,Waterfront Communities-The Island,207,296.3518981933594,-89.351898193359375
1317581952903850500,Waterfront Communities-The Island,428,389.81207275390625,38.18792724609375
1317733189876426500,Pleasant View,53,65.1718978881836,-12.171897888183594
1.3177375784674719e+18,West Hill,44,55.02189636230469,-11.021896362304688
1321213210508568600,Caledonia-Fairbank,78,117.19209289550781,-39.19209289550781
1321894487949188600,Kensington-Chinatown,39,59.95463943481445,-20.954639434814453
1322032422750907400,Lawrence Park South,123,206.45535278320313,-83.455352783203125
1322060059681942500,Edenbridge-Humber Valley,144,103.46038055419922,40.53961944580078
1322453196728903400,Runnymede-Bloor West Village,28,56.3383903503418,-28.338390350341797
1322610415677164e3,West Hill,37,56.60009002685547,-19.60009002685547
1322813964160107800,Kingsview Village-The Westway,64,61.41448974609375,2.58551025390625
1.3230823020740641e+18,Niagara,154,249.0649871826172,-95.06498718261719
1323096085524829700,Waterfront Communities-The Island,154,261.3294982910156,-107.32949829101563
1323495415365419300,Pleasant View,59,59.94231414794922,-0.94231414794921875
1324151880466369e3,Waterfront Communities-The Island,787,338.3472595214844,448.6527404785156
1324227348077439e3,Steeles,48,58.813175201416016,-10.813175201416016
1324800858466802200,Bay Street Corridor,145,159.0616455078125,-14.0616455078125
1325475040329747e3,Milliken,34,42.96620559692383,-8.966205596923828
1326061720212699600,Corso Italia-Davenport,145,132.17408752441406,12.825912475585938
1326073646206310700,Little Portugal,432,411.4552001953125,20.5447998046875
1326150545945944e3,Birchcliffe-Cliffside,35,74.82759094238281,-39.82759094238281
132698841260938e4,Willowdale West,138,108.4723129272461,29.527687072753906
1327216331293065200,Waterfront Communities-The Island,106,138.37869262695313,-32.378692626953125
1327654542509810700,Church-Yonge Corridor,167,129.65576171875,37.34423828125
1327677146361452800,Kensington-Chinatown,59,109.56183624267578,-50.56183624267578
1328243073132052e3,Waterfront Communities-The Island,339,185.1920623779297,153.8079376220703
1328385495717100800,Old East York,26,73.68769836425781,-47.68769836425781
1329067861662045400,Kensington-Chinatown,113,109.57575988769531,3.4242401123046875
1330488851193394400,Waterfront Communities-The Island,294,189.52752685546875,104.47247314453125
1330692481592451800,Moss Park,107,153.99908447265625,-46.99908447265625
1331207841406234e3,Waterfront Communities-The Island,185,301.2653503417969,-116.26535034179688
1331366573424204500,Willowdale East,148,177.7590789794922,-29.759078979492188
1332075930162957800,University,290,189.34779357910156,100.65220642089844
1332727773950672400,Dufferin Grove,198,139.04000854492188,58.959991455078125
1332954067632079600,High Park North,113,90.30492401123047,22.69507598876953
1333799744467878100,Brookhaven-Amesbury,52,75.09214782714844,-23.092147827148438
1334709654666559e3,Roncesvalles,180,183.4350128173828,-3.4350128173828125
1335611657350808600,Newtonbrook West,32,52.06319046020508,-20.063190460205078
1336638810692102700,Pleasant View,65,60.5732307434082,4.426769256591797
1341553825284675800,West Humber-Clairville,47,65.449005126953125,-18.449005126953125
1341609918719034400,Dovercourt-Wallace Emerson-Junction,77,79.75699615478516,-2.7569961547851563
1343094208968339e3,Malvern,57,58.10773468017578,-1.1077346801757813
1343220615027245e3,Don Valley Village,39,63.42194366455078,-24.42194366455078
1343600690895391200,Kensington-Chinatown,242,429.0574645996094,-187.05746459960938
1344436426780192500,Moss Park,275,198.39309692382813,76.606903076171875
1344570515388072e3,Little Portugal,88,137.04873657226563,-49.048736572265625
1345195034208584700,Little Portugal,86,125.19093322753906,-39.19093322753906
1346405698084187600,Annex,224,249.25640869140625,-25.25640869140625
1346536010600207600,Church-Yonge Corridor,27,63.21508026123047,-36.21508026123047
1347255991988080600,Kensington-Chinatown,69,49.352203369140625,19.647796630859375
1347885099666304500,Waterfront Communities-The Island,176,277.8318176269531,-101.83181762695313
1348742700649676e3,Don Valley Village,39,64.1654281616211,-25.165428161621094
1349583137700846600,East End-Danforth,127,124.5212631225586,2.4787368774414063
1349608564749100500,Waterfront Communities-The Island,275,273.6910705566406,1.308929443359375
1350038286497532400,Bay Street Corridor,211,274.2877197265625,-63.2877197265625
1350210574269010200,Church-Yonge Corridor,208,152.18565368652344,55.81434631347656
1350367740315935200,Niagara,109,102.90414428710938,6.095855712890625
1350830901350590200,Moss Park,84,188.88519287109375,-104.88519287109375
1351092311106830800,South Riverdale,62,99.98262023925781,-37.98262023925781
1351709707522095600,Kensington-Chinatown,55,95.67200469970703,-40.67200469970703
1352222157394401e3,High Park-Swansea,352,634.88653564453125,-282.88653564453125
135259085962071e4,North St.James Town,74,87.80023956298828,-13.800239562988281
1353131961985231600,Milliken,29,59.7105712890625,-30.7105712890625
1354494992855709400,Waterfront Communities-The Island,340,285.03143310546875,54.96856689453125
1354540143588093700,Etobicoke West Mall,162,121.04460144042969,40.95539855957031
1354590647683331600,Niagara,139,95.2686538696289,43.731346130371094
1354663409601261600,York University Heights,151,151.67955017089844,-0.6795501708984375
135516176580138e4,Waterfront Communities-The Island,293,247.88729858398438,45.112701416015625
1355473799135951600,Bay Street Corridor,187,163.5645751953125,23.4354248046875
1355944091287557600,Moss Park,249,192.5889129638672,56.41108703613281
1356166279775825700,Rouge,81,64.2488784790039,16.751121520996094
1358172211647265800,Newtonbrook West,81,108.43670654296875,-27.43670654296875
1358513203963756e3,Waterfront Communities-The Island,137,168.1058349609375,-31.1058349609375
1358875003026975200,Church-Yonge Corridor,175,175.4193572998047,-0.4193572998046875
1360149854903952400,Dufferin Grove,120,151.93409729003906,-31.934097290039063
1361686384566857500,Moss Park,237,189.67367553710938,47.326324462890625
1361693080085304600,Rouge,38,53.48811340332031,-15.488113403320313
1362379622437720300,Wexford/Maryvale,46,46.73115539550781,-0.7311553955078125
1362606092512348700,Waterfront Communities-The Island,331,391.93536376953125,-60.93536376953125
1363617332665628200,Agincourt South-Malvern West,80,58.665279388427734,21.334720611572266
1364381237287621600,Waterfront Communities-The Island,240,287.88482666015625,-47.88482666015625
1365920413028361200,Bay Street Corridor,136,192.69796752929688,-56.697967529296875
1365982836631995600,Tam O'Shanter-Sullivan,46,43.11386489868164,2.8861351013183594
1366070509998665700,Regent Park,99,119.10653686523438,-20.106536865234375
1366954101885217800,Moss Park,85,192.6456298828125,-107.6456298828125
1366970333908472e3,Waterfront Communities-The Island,354,216.69976806640625,137.30023193359375
1367460816729983500,O'Connor-Parkview,31,52.74372863769531,-21.743728637695313
1368020423901473800,Church-Yonge Corridor,236,202.89361572265625,33.10638427734375
1368791737956450600,Moss Park,74,98.88884735107422,-24.88884735107422
1369091479964373e3,Waterfront Communities-The Island,287,205.8469696044922,81.15303039550781
1369155480277857300,Kensington-Chinatown,59,110.84721374511719,-51.84721374511719
1369890500509772500,Annex,159,154.50643920898438,4.493560791015625
1370289349944833300,Moss Park,108,100.75115203857422,7.248847961425781
1370427148802252500,Newtonbrook West,38,62.24375915527344,-24.243759155273438
1370658904603486200,Waterfront Communities-The Island,278,151.01734924316406,126.98265075683594
1370676584236465200,Beechborough-Greenbrook,135,118.63371276855469,16.366287231445313
1370688127506528300,Waterfront Communities-The Island,227,181.6268768310547,45.37312316894531
1371981461246558200,Willowridge-Martingrove-Richview,68,82.21001434326172,-14.210014343261719
1373449525404050200,Newtonbrook East,53,68.498748779296875,-15.498748779296875
1374923111644062500,Moss Park,107,135.82041931152344,-28.820419311523438
1375505734620098300,Waterfront Communities-The Island,238,333.5440979003906,-95.544097900390625
1375593401876723200,Kensington-Chinatown,159,245.0431365966797,-86.04313659667969
1375606342190055400,Waterfront Communities-The Island,124,167.80003356933594,-43.80003356933594
137568557082794e4,Englemount-Lawrence,90,114.2226791381836,-24.222679138183594
1376297425530476300,Bay Street Corridor,313,231.4394073486328,81.56059265136719
1376306816764283400,Clanton Park,50,45.297821044921875,4.702178955078125
1377616153554137900,Willowdale West,76,55.29558563232422,20.70441436767578
1378028560811015400,Waterfront Communities-The Island,201,257.0076599121094,-56.007659912109375
1378513361424174800,Englemount-Lawrence,45,47.086570739746094,-2.0865707397460938
1378894888823522300,South Riverdale,200,230.42481994628906,-30.424819946289063
1378916529323014100,Waterfront Communities-The Island,239,424.1719665527344,-185.17196655273438
1379281766838029600,Niagara,232,359.2901916503906,-127.29019165039063
1379957042748187400,Newtonbrook West,141,131.41944885253906,9.5805511474609375
1380449476942268200,Waterfront Communities-The Island,228,221.36801147460938,6.631988525390625
1380746943353588700,Caledonia-Fairbank,97,74.62242126464844,22.377578735351563
1380757288185799400,Willowdale East,146,164.59072875976563,-18.590728759765625
1381920565117628400,Oakwood Village,119,101.72317504882813,17.276824951171875
1383753628319192300,Woburn,70,54.947330474853516,15.052669525146484
1384371573732327400,Tam O'Shanter-Sullivan,59,49.850059509277344,9.149940490722656
1384741130060908e3,Mount Pleasant West,269,212.90045166015625,56.09954833984375
1385501937573478100,Oakridge,52,99.4578628540039,-47.457862854003906
1385612905693396e3,Eringate-Centennial-West Deane,138,198.75157165527344,-60.75157165527344
1385975728524976400,Niagara,173,129.5299530029297,43.47004699707031
1389095319278164e3,North St.James Town,64,91.64955139160156,-27.649551391601563
1389213536239761400,Willowdale East,70,67.90484619140625,2.09515380859375
1390689512690717200,High Park North,84,95.54008483886719,-11.540084838867188
1391961868292273200,Bay Street Corridor,77,108.61846923828125,-31.61846923828125
1392318457445197800,Bay Street Corridor,263,200.4415283203125,62.5584716796875
1392898927062407700,Agincourt North,94,101.14681243896484,-7.146812438964844
1394321956838684e3,Waterfront Communities-The Island,153,165.49832153320313,-12.498321533203125
1397851414663077e3,Waterfront Communities-The Island,210,179.1204071044922,30.879592895507813
1401085765075262200,Moss Park,171,167.76914978027344,3.2308502197265625
140167109285971e4,Stonegate-Queensway,57,51.347904205322266,5.652095794677734
1402908716368441300,Moss Park,234,303.78497314453125,-69.78497314453125
